,club_id,predicted_league_rank
168,14620486,5
169,14617973,1
170,14615987,13
171,14630749,7
172,14675260,9
173,14640482,8
174,14455110,4
175,14676611,2
176,14686141,6
177,14656250,14
178,14509815,3
179,14640150,11
180,14670656,10
181,14672984,12
182,14474078,4
183,14613329,1
184,14670806,14
185,14672031,2
186,14472013,10
187,14659670,12
188,14633011,11
189,14668220,8
190,14656576,3
191,14632024,9
192,14642187,7
193,14608919,5
194,14658676,6
195,14626948,13
196,14454078,11
197,14689507,8
198,14670385,3
199,14630017,13
200,14469411,7
201,14660917,4
202,14685028,1
203,14682733,6
204,14641202,10
205,14633490,9
206,14658120,12
207,14681609,14
208,14508862,5
209,14657876,2
210,14647251,13
211,14638737,2
212,14478900,7
213,14618248,3
214,14636639,14
215,14663385,12
216,14689368,5
217,14684688,9
218,14630393,1
219,14613690,4
220,14473091,8
221,14640347,11
222,14484762,6
223,14652526,10
224,14641263,5
225,14668621,3
226,14613062,6
227,14654813,8
228,14644461,11
229,14676191,1
230,14470397,12
231,14684938,10
232,14684613,7
233,14658413,13
234,14686643,14
235,14689290,9
236,14654442,4
237,14622379,2
238,14627677,14
239,14687128,13
240,14511360,10
241,14630755,4
242,14616204,7
243,14505931,3
244,14612890,8
245,14637263,1
246,14613867,2
247,14652206,12
248,14612609,9
249,14680239,11
250,14632647,5
251,14491158,6
252,14634442,1
253,14466151,9
254,14638723,7
255,14515223,10
256,14489069,6
257,14475118,3
258,14660008,11
259,14665896,2
260,14683048,12
261,14659943,5
262,14625093,8
263,14686185,14
264,14689854,4
265,14684249,13
266,14496076,8
267,14299311,9
268,14688086,5
269,14676180,12
270,14684105,14
271,14675521,4
272,14667698,13
273,14651616,1
274,14684038,10
275,14676855,7
276,14611235,11
277,14646840,3
278,14656732,6
279,14643439,2
280,14617589,2
281,14648533,5
282,14642956,7
283,14656190,8
284,14625801,4
285,14451796,1
286,14114090,12
287,14657265,9
288,14681935,13
289,14641037,14
290,14626625,3
291,14628773,6
292,14626088,11
293,14669881,10
294,14629930,1
295,14462297,6
296,14644170,9
297,14684625,11
298,14691027,7
299,14643935,3
300,14688204,4
301,14687464,2
302,14685142,12
303,14621760,5
304,14667982,10
305,14280922,8
306,14692057,14
307,14689482,13
308,14234281,10
309,14652593,5
310,14684168,7
311,14665339,11
312,14514712,9
313,14685190,2
314,14675290,6
315,14645035,13
316,14610819,1
317,14621172,3
318,14623219,8
319,14501038,4
320,14676808,12
321,14630750,14
322,14689201,6
323,14616195,14
324,14289369,10
325,14652116,8
326,14665105,2
327,14661070,9
328,14682051,4
329,14659740,5
330,14641462,13
331,14687742,12
332,14674677,11
333,14669375,3
334,14685525,7
335,14662129,1
336,14645710,9
337,14652172,1
338,14667976,10
339,14676295,13
340,14652013,5
341,14684287,6
342,14652658,7
343,14651023,14
344,14644092,4
345,14636208,11
346,14647735,12
347,14669915,2
348,14622701,3
349,14645151,8
350,14624883,5
351,14657075,1
352,14616120,12
353,14658535,7
354,14666728,2
355,14619447,3
356,14638423,6
357,14654154,4
358,14611323,14
359,14630491,13
360,14616744,11
361,14615978,10
362,14507790,9
363,14685937,8
364,14658051,12
365,14471531,8
366,14615253,9
367,14647645,7
368,14679610,6
369,14677779,3
370,14668246,13
371,14287804,14
372,14482787,2
373,14427449,11
374,14628418,1
375,14676962,4
376,14688603,5
377,14655575,10
378,14657811,2
379,14513968,10
380,14503259,6
381,14634987,5
382,14686440,11
383,14680611,14
384,14689033,13
385,14625423,12
386,14644397,1
387,14654223,4
388,14686324,7
389,14651034,8
390,14625304,9
391,14689743,3
392,14513724,5
393,14615925,10
394,14514379,12
395,14641771,3
396,14667809,4
397,14465045,2
398,14676139,7
399,14635429,8
400,14629317,6
401,14685263,11
402,14671321,14
403,14630817,9
404,14651452,13
405,14652755,1
406,14633403,3
407,14674194,14
408,14667968,8
409,14616746,9
410,14422032,10
411,14622564,13
412,14650437,1
413,14668712,2
414,14611454,7
415,14682510,11
416,14681748,6
417,14686246,4
418,14684031,12
419,14637284,5
420,14451163,5
421,14622864,8
422,14637614,12
423,14615799,1
424,14623843,7
425,14634870,10
426,14625783,2
427,14685620,13
428,14687837,14
429,14681834,9
430,14610646,3
431,14616654,11
432,14632586,4
433,14624994,6
434,14646968,7
435,14688570,3
436,14616301,9
437,14512902,12
438,14684886,6
439,14677540,10
440,14632528,4
441,14682603,2
442,14638562,11
443,14495330,5
444,14636169,8
445,14680167,1
446,14657562,14
447,14662094,13
448,14635784,12
449,14642317,5
450,14647981,13
451,14644029,2
452,14646171,6
453,14654003,10
454,14671411,4
455,14635117,14
456,14675725,11
457,14632471,9
458,14630859,8
459,14620939,7
460,14638023,3
461,14664674,1
462,14613981,2
463,14678262,4
464,14621248,1
465,14643349,12
466,14653541,10
467,14656440,6
468,14630435,14
469,14622782,3
470,14631206,5
471,14634681,9
472,14278181,8
473,14664433,7
474,14617452,13
475,14667495,11
476,14684292,7
477,14508115,1
478,14676035,13
479,14610380,11
480,14681133,10
481,14632103,9
482,14637364,5
483,14668033,12
484,14689822,6
485,14624335,2
486,14615804,8
487,14635303,4
488,14676821,14
489,14622898,3
490,14669051,4
491,14681252,11
492,14644690,6
493,14661524,2
494,14633870,1
495,14666845,5
496,14678734,12
497,14689692,13
498,14643967,3
499,14646073,14
500,14623757,10
501,14635268,8
502,14271701,9
503,14679187,7
504,14680066,3
505,14648267,14
506,14624433,2
507,14651085,6
508,14642931,11
509,14688187,13
510,14642524,10
511,14632093,7
512,14629914,5
513,14622845,1
514,14674692,9
515,14661086,8
516,14627161,12
517,14676710,4
518,14623214,1
519,14640682,5
520,14655349,14
521,14657338,4
522,14645110,11
523,14619247,9
524,14634736,8
525,14657261,6
526,14509383,10
527,14688358,3
528,14611791,7
529,14683658,13
530,14687102,2
531,14667303,12
532,14609532,2
533,14632035,10
534,14634010,9
535,14655969,13
536,14663748,12
537,14651009,7
538,14510939,6
539,14667451,8
540,14616655,4
541,14668151,14
542,14624554,1
543,14660236,3
544,14673063,11
545,14465978,5
546,14629552,5
547,14469449,9
548,14633139,11
549,14650869,8
550,14682241,14
551,14617587,6
552,14635420,1
553,14682927,7
554,14612511,2
555,14656015,12
556,14505621,10
557,14654010,13
558,14639215,3
559,14656715,4
560,14631731,5
561,14660493,10
562,14659499,12
563,14688874,2
564,14658964,8
565,14692756,13
566,14508970,7
567,14622296,1
568,14660477,3
569,14512855,11
570,14620593,9
571,14645269,14
572,14684376,6
573,14651014,4
574,14625324,1
575,14624424,5
576,14610744,10
577,14631864,14
578,14662560,12
579,14666608,6
580,14615573,11
581,14627987,2
582,14635735,7
583,14612941,4
584,14674975,8
585,14654252,3
586,14646880,13
587,14629218,9
588,14460970,8
589,14470606,4
590,14682065,3
591,14669919,9
592,14616510,7
593,14688355,12
594,14635540,10
595,14620901,14
596,14666383,13
597,14616395,1
598,14655700,2
599,14626486,6
600,14644178,11
601,14664572,5
602,14678546,13
603,14685629,14
604,14486771,3
605,14629282,10
606,14616543,1
607,14461516,2
608,14662017,12
609,14614211,11
610,14635134,6
611,14486281,5
612,14653018,4
613,14641914,9
614,14465198,8
615,14665064,7
616,14630227,8
617,14664693,12
618,14612599,4
619,14675505,6
620,14663232,3
621,14630655,13
622,14681855,14
623,14514374,1
624,14508762,9
625,14678095,10
626,14661980,7
627,14677316,11
628,14613359,5
629,14675113,2
630,14623841,1
631,14494017,14
632,14666589,2
633,14633507,9
634,14614066,6
635,14638143,8
636,14514806,10
637,14687986,5
638,14667188,13
639,14667001,11
640,14609607,3
641,14638429,7
642,14641145,4
643,14690637,12
644,14478429,6
645,14631853,5
646,14638536,10
647,14620642,14
648,14688192,11
649,14625521,1
650,14654230,8
651,14628426,13
652,14692914,7
653,14621037,4
654,14493518,3
655,14661168,12
656,14623067,9
657,14665247,2
658,14680067,14
659,14689554,10
660,14632817,1
661,14688354,9
662,14617325,6
663,14639927,13
664,14664879,7
665,14676853,4
666,14680635,2
667,14616391,5
668,14503901,8
669,14650387,11
670,14491465,3
671,14677375,12
672,14658432,7
673,14686838,14
674,14512777,10
675,14643381,12
676,14681099,1
677,14512394,11
678,14638632,13
679,14620178,2
680,14660599,3
681,14680668,6
682,14675280,5
683,14613560,4
684,14657696,9
685,14615711,8
686,14626814,7
687,14681497,5
688,14617655,12
689,14625280,9
690,14625641,14
691,14671788,2
692,14472197,4
693,14626250,10
694,14673677,11
695,14649341,1
696,14671882,3
697,14426350,8
698,14655185,13
699,14507925,6
700,14622326,9
701,14459160,3
702,14669057,6
703,14616807,10
704,14436512,1
705,14680896,8
706,14612385,11
707,14454672,7
708,14613311,2
709,14687820,12
710,14630109,4
711,14654706,14
712,14687224,13
713,14658111,5
714,14653600,9
715,14645166,1
716,14654469,7
717,14637445,3
718,14621226,14
719,14626425,8
720,14684644,4
721,14688612,11
722,14652668,13
723,14686616,6
724,14626505,12
725,14611127,10
726,14645480,2
727,14444526,5
728,14652910,5
729,14631132,8
730,14641514,9
731,14622541,14
732,14622265,4
733,14665400,6
734,14512414,13
735,14629004,7
736,14679037,11
737,14673236,12
738,14611172,10
739,14661989,2
740,14609395,3
741,14645367,1
742,14688614,2
743,14638344,11
744,14492746,7
745,14632229,1
746,14656974,8
747,14647181,13
748,14645060,5
749,14686029,12
750,14688256,10
751,14613146,3
752,14644754,6
753,14611354,4
754,14624645,9
755,14633566,14
756,14510384,7
757,14609651,1
758,14631860,6
759,14618090,12
760,14664877,4
761,14623306,11
762,14624803,10
763,14513202,13
764,14652075,3
765,14473475,5
766,14631521,2
767,14657071,14
768,14677243,8
769,14674557,9
770,14658904,12
771,14685577,8
772,14639766,5
773,14669576,10
774,14645543,9
775,14651153,13
776,14612195,1
777,14660041,11
778,14641461,2
779,14610046,4
780,14663753,14
781,14649161,3
782,14686990,7
783,14671519,6
784,14456710,10
785,14615839,2
786,14609537,1
787,14637792,4
788,14639445,14
789,14651944,12
790,14642005,13
791,14617466,8
792,14638151,7
793,14648580,5
794,14686886,3
795,14617586,9
796,14652735,6
797,14473600,11
798,14627604,4
799,14648261,10
800,14511218,2
801,14618785,8
802,14491125,7
803,14679708,13
804,14657585,14
805,14674224,9
806,14649748,11
807,14626969,5
808,14495579,3
809,14675082,12
810,14681420,1
811,14473313,6
812,14548063,11
813,14645467,14
814,14637303,3
815,14686725,10
816,14626964,8
817,14507425,9
818,14675765,13
819,14644433,12
820,14670201,2
821,14635043,1
822,14671782,5
823,14655062,4
824,14671412,6
825,14688641,7
826,14460267,7
827,14687476,14
828,14669270,13
829,14502760,2
830,14674571,8
831,14650420,11
832,14643751,1
833,14645402,9
834,14630469,10
835,14667868,5
836,14636474,6
837,14635855,3
838,14671823,4
839,14627100,12
840,14679689,8
841,14644604,4
842,14612421,1
843,14622839,13
844,14658134,9
845,14616535,11
846,14688040,7
847,14512036,12
848,14626756,10
849,14665745,6
850,14646035,14
851,14648676,5
852,14666756,2
853,14612707,3
854,14635068,13
855,14630145,1
856,14425820,2
857,14656520,7
858,14665864,8
859,14621154,9
860,14436369,4
861,14621011,3
862,14638722,14
863,14670771,12
864,14640849,5
865,14626416,11
866,14686353,10
867,14678502,6
868,14684407,13
869,14677496,5
870,14648489,12
871,14620851,7
872,14627515,1
873,14638096,11
874,14630681,9
875,14635804,8
876,14640195,2
877,14630875,4
878,14640425,14
879,14684337,10
880,14671783,6
881,14611242,3
882,14635650,13
883,14626598,5
884,14643926,1
885,14664654,12
886,14513305,14
887,14482423,10
888,14625825,4
889,14633133,7
890,14677680,8
891,14623852,11
892,14651461,6
893,14689260,9
894,14619760,2
895,14640149,3
896,14655810,11
897,14683196,12
898,14682783,4
899,14632672,13
900,14642848,5
901,14656823,10
902,14623791,7
903,14619956,1
904,14686571,3
905,14680341,14
906,14447795,9
907,14640080,2
908,14613395,8
909,14447978,6
910,14612297,6
911,14671284,7
912,14653661,2
913,14511334,13
914,14626903,14
915,14612159,3
916,14622580,12
917,14511004,11
918,14672531,5
919,14635242,10
920,14636863,8
921,14669433,4
922,14659067,1
923,14611072,9
924,14645030,1
925,14460490,4
926,14689343,7
927,14662819,12
928,14645889,13
929,14638605,5
930,14512490,14
931,14665416,10
932,14646665,11
933,14619869,2
934,14643917,3
935,14672488,9
936,14682385,8
937,14653632,6
938,14678550,4
939,14681360,7
940,14633863,8
941,14638440,3
942,14644718,1
943,14654782,6
944,14510000,11
945,14440921,10
946,14631861,2
947,14655859,13
948,14616095,5
949,14654562,9
950,14680769,12
951,14242780,14
952,14632796,7
953,14639416,9
954,14659256,1
955,14674364,11
956,14646406,3
957,14478402,10
958,14683908,4
959,14644826,8
960,14634321,6
961,14640686,5
962,14689410,14
963,14609041,12
964,14637033,2
965,14684059,13
966,14612601,1
967,14647844,11
968,14638505,2
969,14655958,8
970,14676585,6
971,14668828,7
972,14616199,14
973,14623913,3
974,14615417,13
975,14687482,12
976,14634087,9
977,14617909,10
978,14653376,4
979,14681919,5
980,14618388,1
981,14642120,6
982,14618096,8
983,14627396,10
984,14656472,5
985,14657191,12
986,14636615,7
987,14630533,3
988,14661821,2
989,14252108,11
990,14654177,13
991,14654023,9
992,14624116,14
993,14620643,4
994,14612382,8
995,14687609,3
996,14619222,6
997,14506038,5
998,14660822,11
999,14665543,4
1000,14633262,14
1001,14662787,7
1002,14680550,12
1003,14625722,9
1004,14634102,10
1005,14674109,2
1006,14658787,13
1007,14636443,1
1008,14660904,13
1009,14681392,6
1010,14625844,5
1011,14513879,10
1012,14657471,2
1013,14507007,12
1014,14510911,9
1015,14623914,4
1016,14658330,14
1017,14622117,1
1018,14673740,3
1019,14664743,8
1020,14635341,7
1021,14622075,11
1022,14686783,4
1023,14657017,12
1024,14665424,9
1025,14659744,11
1026,14481532,8
1027,14676496,13
1028,14673944,5
1029,14677207,2
1030,14506762,6
1031,14669907,14
1032,14640719,1
1033,14671020,7
1034,14612112,3
1035,14619241,10
1036,14628749,13
1037,14615099,3
1038,14629187,6
1039,14625705,11
1040,14622567,2
1041,14626844,7
1042,14630758,9
1043,14629108,4
1044,14679430,12
1045,14633339,1
1046,14634803,10
1047,14614500,8
1048,14625921,5
1049,14630563,14
1050,14619198,8
1051,14613150,2
1052,14630140,11
1053,14662438,5
1054,14648942,1
1055,14686593,13
1056,14677554,14
1057,14670760,9
1058,14633812,10
1059,14681222,6
1060,14636266,12
1061,14659083,4
1062,14632081,7
1063,14683240,3
1064,14663560,11
1065,14647717,5
1066,14636637,9
1067,14692361,6
1068,14688674,12
1069,14511534,8
1070,14612308,2
1071,14668591,10
1072,14613130,3
1073,14645579,13
1074,14687468,14
1075,14666034,4
1076,14633319,1
1077,14504334,7
1078,14684761,6
1079,14654994,8
1080,14615741,1
1081,14610051,13
1082,14685458,10
1083,14495651,7
1084,14662308,9
1085,14669691,12
1086,14687285,14
1087,14678685,2
1088,14618928,5
1089,14645325,11
1090,14658929,3
1091,14616641,4
1092,14686449,12
1093,14666153,6
1094,14664086,3
1095,14684766,14
1096,14666444,13
1097,14638728,2
1098,14668027,9
1099,14643567,10
1100,14651183,11
1101,14651353,7
1102,14651027,1
1103,14641388,4
1104,14476132,8
1105,14668655,5
1106,14678282,7
1107,14497675,10
1108,14636024,9
1109,14647053,11
1110,14647636,3
1111,14609973,14
1112,14642451,12
1113,14667607,6
1114,14666022,13
1115,14688915,8
1116,14673571,4
1117,14612950,1
1118,14609718,2
1119,14623744,5
1120,14672386,7
1121,14655670,1
1122,14632475,4
1123,14680809,3
1124,14652743,2
1125,14646102,14
1126,14655993,10
1127,14446953,9
1128,14609832,13
1129,14497428,12
1130,14626259,8
1131,14611731,11
1132,14634047,6
1133,14668814,5
1134,14670557,5
1135,14611983,14
1136,14609155,2
1137,14640764,6
1138,14661231,4
1139,14645474,11
1140,14670648,3
1141,14618056,9
1142,14611203,7
1143,14682795,12
1144,14654299,8
1145,14683726,13
1146,14615746,1
1147,14617185,10
1148,14672241,4
1149,14626011,12
1150,14642411,10
1151,14471753,13
1152,14663593,3
1153,14632053,2
1154,14671312,11
1155,14494130,14
1156,14622058,9
1157,14682227,7
1158,14687374,6
1159,14671522,8
1160,14612233,1
1161,14680707,5
1162,14453793,9
1163,14508845,7
1164,14628949,14
1165,14667079,6
1166,14613532,8
1167,14620404,5
1168,14625428,1
1169,14661071,2
1170,14612453,10
1171,14685929,12
1172,14664050,3
1173,14661489,4
1174,14617676,11
1175,14685888,13
1176,14667985,13
1177,14655772,11
1178,14662397,5
1179,14666937,14
1180,14675886,4
1181,14610368,1
1182,14513630,9
1183,14619912,8
1184,14490102,6
1185,14637492,12
1186,14507050,3
1187,14612129,2
1188,14618638,7
1189,14664311,10
1190,14688325,13
1191,14623970,12
1192,14657231,9
1193,14614160,7
1194,14423167,14
1195,14646910,8
1196,14673456,2
1197,14452733,3
1198,14688665,10
1199,14494825,11
1200,14642108,4
1201,14634558,1
1202,14663160,5
1203,14654785,6
1204,14647656,11
1205,14666065,5
1206,14487671,3
1207,14628576,8
1208,14648744,4
1209,14684701,14
1210,14648921,6
1211,14660438,9
1212,14612840,7
1213,14685164,13
1214,14650011,1
1215,14497114,10
1216,14641348,12
1217,14665292,2
1218,14645357,11
1219,14641415,6
1220,14671679,8
1221,14609150,7
1222,14640864,14
1223,14681015,12
1224,14616211,1
1225,14686723,13
1226,14613003,4
1227,14611742,3
1228,14668172,2
1229,14647117,9
1230,14675015,10
1231,14619455,5
1232,14638101,2
1233,14624863,11
1234,14648850,8
1235,14665401,12
1236,14646738,9
1237,14623655,7
1238,14609034,14
1239,14663200,4
1240,14684699,10
1241,14684672,6
1242,14641952,5
1243,14668566,3
1244,14666116,13
1245,14620495,1
1246,14636285,2
1247,14639659,7
1248,14638531,11
1249,14683942,12
1250,14645722,9
1251,14690741,6
1252,14678020,3
1253,14637499,5
1254,14631148,1
1255,14624498,10
1256,14689155,13
1257,14683952,8
1258,14614036,4
1259,14507015,14
1260,14611490,3
1261,14678539,5
1262,14613419,11
1263,14664739,7
1264,14457824,10
1265,14617307,2
1266,14623707,14
1267,14620623,12
1268,14651368,9
1269,14651592,1
1270,14650116,6
1271,14668885,13
1272,14661348,8
1273,14611993,4
1274,14688880,12
1275,14676185,6
1276,14511162,8
1277,14658892,2
1278,14684700,13
1279,14669212,3
1280,14659220,10
1281,14656692,11
1282,14686224,5
1283,14635605,1
1284,14663973,4
1285,14662211,14
1286,14647362,7
1287,14653055,9
1288,14642883,11
1289,14671977,5
1290,14665200,14
1291,14488721,10
1292,14646149,9
1293,14656357,3
1294,14688080,12
1295,14627489,6
1296,14611611,4
1297,14635346,2
1298,14638347,13
1299,14641753,1
1300,14652291,8
1301,14641177,7
1302,14443630,13
1303,14654776,4
1304,14662026,1
1305,14651541,7
1306,14514629,8
1307,14629133,14
1308,14614319,2
1309,14644891,12
1310,14659040,11
1311,14628583,3
1312,14478410,6
1313,14643920,5
1314,14660020,10
1315,14628819,9
1316,14641298,12
1317,14684432,10
1318,14679755,14
1319,14611910,6
1320,14666647,4
1321,14643711,7
1322,14658217,1
1323,14649228,5
1324,14630991,8
1325,14608959,3
1326,14624676,2
1327,14624267,9
1328,14626290,11
1329,14461565,13
1330,14628965,11
1331,14629003,7
1332,14652864,4
1333,14654526,13
1334,14682269,6
1335,14635256,10
1336,14682169,3
1337,14618032,8
1338,14687164,1
1339,14631238,14
1340,14658962,5
1341,14692701,9
1342,14618502,2
1343,14615015,12
1344,14514519,1
1345,14663353,6
1346,14648532,10
1347,14643966,5
1348,14619595,11
1349,14651202,12
1350,14686774,7
1351,14658005,3
1352,14621209,14
1353,14513228,13
1354,14643268,4
1355,14683549,8
1356,14683051,9
1357,14632625,2
1358,14654901,14
1359,14655832,9
1360,14632590,6
1361,14655361,3
1362,14658149,2
1363,14658562,1
1364,14619111,10
1365,14511209,7
1366,14629990,12
1367,14664627,8
1368,14668424,11
1369,14612238,13
1370,14669569,4
1371,14634060,5
1372,14630934,13
1373,14663137,14
1374,14670840,12
1375,14624588,10
1376,14611776,1
1377,14687320,5
1378,13724582,11
1379,14626572,2
1380,14611455,4
1381,14658945,6
1382,14634520,8
1383,14671536,7
1384,14515335,9
1385,14685175,3
1386,14681365,7
1387,14633385,3
1388,14651621,11
1389,14609972,9
1390,14664632,4
1391,14635679,8
1392,14611801,1
1393,14618708,13
1394,14677330,10
1395,14672626,6
1396,14646508,12
1397,14633092,14
1398,14608873,5
1399,14638274,2
1400,14652844,4
1401,14621286,9
1402,14314562,11
1403,14644431,13
1404,14682255,3
1405,14626229,5
1406,14505956,8
1407,14666974,1
1408,14626501,12
1409,14430417,2
1410,14688301,14
1411,14671719,7
1412,14492478,6
1413,14632291,10
1414,14686751,14
1415,14679005,11
1416,14644914,13
1417,14636551,5
1418,14658634,3
1419,14648283,8
1420,14623280,4
1421,14611615,12
1422,14681645,6
1423,14616596,2
1424,14310389,7
1425,14643900,10
1426,14644165,9
1427,14675860,1
1428,14683188,11
1429,14644097,12
1430,14670770,7
1431,14651702,6
1432,14626493,2
1433,14666851,8
1434,14666689,9
1435,14612854,14
1436,14623739,10
1437,14615986,1
1438,14687020,4
1439,14608833,13
1440,14679449,3
1441,14644055,5
1442,14629170,1
1443,14655777,3
1444,14665421,13
1445,14670060,7
1446,14674964,12
1447,14675275,5
1448,14635534,4
1449,14679592,2
1450,14665404,10
1451,14663627,8
1452,14680280,11
1453,14678251,9
1454,14500909,6
1455,14681415,14
1456,14485100,10
1457,14626870,12
1458,14646091,11
1459,14656539,7
1460,14651181,8
1461,14670197,3
1462,14687963,14
1463,14657512,13
1464,14685172,5
1465,14611379,9
1466,14671666,2
1467,14683171,6
1468,14675293,4
1469,14610713,1
1470,14469282,3
1471,14672960,11
1472,14627532,10
1473,14661419,5
1474,14665139,9
1475,14681740,2
1476,14665994,13
1477,14632666,4
1478,14667975,14
1479,14649323,6
1480,14677665,12
1481,14641791,7
1482,14627122,1
1483,14630245,8
1484,14618874,9
1485,14666581,6
1486,14632303,14
1487,14677380,5
1488,14657370,12
1489,14473584,8
1490,14673549,7
1491,14651931,10
1492,14621413,4
1493,14650079,3
1494,14661946,11
1495,14618267,13
1496,14682897,2
1497,14614835,1
1498,14685418,4
1499,14688480,10
1500,14623313,2
1501,14615967,3
1502,14620258,5
1503,14647133,13
1504,14635137,8
1505,14661813,7
1506,14659238,6
1507,14615152,1
1508,14621215,14
1509,14629349,11
1510,14666873,12
1511,14615783,9
1512,14509856,2
1513,14624508,13
1514,14647409,5
1515,14509379,12
1516,14621295,9
1517,14633464,1
1518,14625506,7
1519,14646796,10
1520,14639105,4
1521,14447175,8
1522,14674623,3
1523,14613314,11
1524,14675355,6
1525,14686074,14
1526,14643983,10
1527,14665664,11
1528,14620603,2
1529,14674522,8
1530,14676440,9
1531,14656904,12
1532,14635148,1
1533,14654372,4
1534,14651297,14
1535,14673651,3
1536,14633611,6
1537,14493475,7
1538,14670255,5
1539,14686649,13
1540,14623253,8
1541,14663281,7
1542,14685648,9
1543,14620445,1
1544,14662247,5
1545,14620869,11
1546,14641329,3
1547,14632029,2
1548,14614408,12
1549,14678082,13
1550,14675609,4
1551,14512268,10
1552,14504593,6
1553,14643294,14
1554,14610262,8
1555,14660861,5
1556,14640845,12
1557,14619382,4
1558,14508926,10
1559,14664978,11
1560,14646510,3
1561,14684947,13
1562,14686692,6
1563,14498974,7
1564,14637868,9
1565,14618558,1
1566,14684526,14
1567,14663619,2
1568,14610782,12
1569,14625800,1
1570,14618495,3
1571,14618118,6
1572,14497912,11
1573,14631553,8
1574,14622942,2
1575,14639858,14
1576,14655083,10
1577,14678729,9
1578,14623561,13
1579,14651060,5
1580,14634243,4
1581,14643929,7
1582,14612702,1
1583,14638113,2
1584,14630107,4
1585,14661248,3
1586,14686190,12
1587,14491575,11
1588,14620882,10
1589,14679586,8
1590,14642309,6
1591,14625166,7
1592,14671309,9
1593,14623357,13
1594,14645078,14
1595,14616969,5
1596,14633360,14
1597,14636058,5
1598,14644752,3
1599,14633646,4
1600,14642009,10
1601,14650546,7
1602,14615938,1
1603,14651261,6
1604,14663888,2
1605,14511157,11
1606,14486911,12
1607,14638677,8
1608,14642002,9
1609,14454874,13
1610,14648023,12
1611,14652312,3
1612,14633008,2
1613,14675678,11
1614,14660987,8
1615,14618831,1
1616,14626028,7
1617,14668286,9
1618,14619042,4
1619,14638056,6
1620,14651285,14
1621,14611286,10
1622,14630688,13
1623,14422027,5
1624,14657622,3
1625,14312315,7
1626,14621075,8
1627,14641796,6
1628,14687088,13
1629,14635521,14
1630,14624555,11
1631,14669079,5
1632,14421529,1
1633,14637264,10
1634,14612792,9
1635,14430789,12
1636,14615643,2
1637,14666318,4
1638,14612056,4
1639,14621114,7
1640,14665707,1
1641,14676074,6
1642,14663532,2
1643,14636557,11
1644,14675779,8
1645,14670288,9
1646,14478279,5
1647,14434949,14
1648,14679202,12
1649,14673748,13
1650,14660914,10
1651,14624920,3
1652,14656819,4
1653,14652818,13
1654,14630499,1
1655,14648166,9
1656,14652491,7
1657,14684510,2
1658,14645190,10
1659,14677048,8
1660,14666857,14
1661,14613701,6
1662,14657879,3
